전체주소,위도,경도
서울특별시 관악구 남현동 1059-6,37.4761208621616,126.978559605389
서울특별시 관악구 남현동 1061-18,37.4745013261528,126.981390530637
서울특별시 관악구 남현동 602-19,37.4749391971462,126.980704988714
서울특별시 관악구 남현동 602-47,37.4747530677792,126.980276118917
서울특별시 관악구 남현동 602-54,37.4743118515668,126.980326429465
서울특별시 관악구 봉천동 1566-10,37.4793981482376,126.947979041911
서울특별시 관악구 봉천동 1568-1,37.4791097585906,126.950336729758
서울특별시 관악구 봉천동 1568-2,37.4790098188885,126.950509096245
서울특별시 관악구 봉천동 1574-1,37.4789186987613,126.94772397663
서울특별시 관악구 봉천동 1598-7,37.4789280270291,126.95343949655
서울특별시 관악구 봉천동 1658-16,37.4763462349231,126.964181676861
서울특별시 관악구 봉천동 1659-4,37.4770022352971,126.962932897949
서울특별시 관악구 봉천동 1663-10,37.4788451785689,126.958133026341
서울특별시 관악구 봉천동 1666-51,37.4807780244259,126.955188188139
서울특별시 관악구 봉천동 29-22,37.4835339324225,126.955645698347
서울특별시 관악구 봉천동 32-1,37.4846104650703,126.954951625637
서울특별시 관악구 봉천동 725-4,37.4938027033508,126.92681705115
서울특별시 관악구 봉천동 729-24,37.4917978147045,126.925427705065
서울특별시 관악구 봉천동 731-1,37.4917784524559,126.926593663324
서울특별시 관악구 봉천동 856-5,37.4796467988893,126.952850691903
서울특별시 관악구 봉천동 858-6,37.4814566564271,126.95353482141
서울특별시 관악구 봉천동 861-7,37.4818887916789,126.952208106801
서울특별시 관악구 봉천동 863-9,37.4799096458368,126.951790256382
서울특별시 관악구 봉천동 865-2,37.4792790922749,126.950849111313
서울특별시 관악구 봉천동 866-11,37.4797583190749,126.951235798722
서울특별시 관악구 봉천동 866-6,37.4794463461071,126.951348607845
서울특별시 관악구 봉천동 867-12,37.479680684799,126.950448167247
서울특별시 관악구 봉천동 867-4,37.4800374765008,126.95086071195
서울특별시 관악구 봉천동 867-9,37.4797800205232,126.950770207117
서울특별시 관악구 봉천동 869-10,37.4810638386624,126.950915552814
서울특별시 관악구 봉천동 869-3,37.4809021810873,126.951311032254
서울특별시 관악구 봉천동 869-6,37.4810914834927,126.950660468873
서울특별시 관악구 봉천동 870-1,37.4819710829378,126.951615607239
서울특별시 관악구 봉천동 870-12,37.4817934451358,126.95084215045
서울특별시 관악구 봉천동 870-13,37.481735489585,126.951445826851
서울특별시 관악구 봉천동 875-1,37.4812783056077,126.95033292025
서울특별시 관악구 봉천동 875-10,37.4812081026184,126.94987212893
서울특별시 관악구 봉천동 875-7,37.4813212030755,126.949294535474
서울특별시 관악구 봉천동 876-1,37.4807257818745,126.950273363867
서울특별시 관악구 봉천동 876-27,37.4807584513034,126.949971809584
서울특별시 관악구 봉천동 881-2,37.4804016839526,126.947960369668
서울특별시 관악구 봉천동 881-30,37.4800331317801,126.947667009705
서울특별시 관악구 봉천동 882-4,37.4808933764346,126.948605040583
서울특별시 관악구 봉천동 883-5,37.4811577563634,126.948660033371
서울특별시 관악구 봉천동 883-6,37.4811859209261,126.94836831608
서울특별시 관악구 봉천동 895-21,37.481127976002,126.946722072392
서울특별시 관악구 봉천동 921-6,37.4811340222278,126.944396060674
서울특별시 관악구 봉천동 969-51,37.4884555117845,126.931038051541
서울특별시 관악구 신림동 1416-28,37.4877333388701,126.93085791471
서울특별시 관악구 신림동 1421-1,37.4855860298558,126.932054229593
서울특별시 관악구 신림동 1421-29,37.4851493510456,126.929962316318
서울특별시 관악구 신림동 1425-4,37.487426640839,126.929494339284
서울특별시 관악구 신림동 1431-38,37.4871297947121,126.928504688709
서울특별시 관악구 신림동 1432-134,37.4856403038336,126.927707622289
서울특별시 관악구 신림동 1437-20,37.4863254799992,126.926618899251
서울특별시 관악구 신림동 1459-22,37.4866080563671,126.925356768282
서울특별시 관악구 신림동 1462-12,37.4862406852091,126.924458688694
서울특별시 관악구 신림동 1462-34,37.4863325947138,126.924328340674
서울특별시 관악구 신림동 1523-1,37.4704190975676,126.93449718467
서울특별시 관악구 신림동 1638-1,37.4822394616082,126.928918636076
서울특별시 관악구 신림동 1638-32,37.4827001957191,126.928550743172
서울특별시 관악구 신림동 1639-51,37.4833905196809,126.927468397174
서울특별시 관악구 신림동 1655-17,37.4827820424839,126.901967370047
서울특별시 관악구 신림동 1655-8,37.4832444367606,126.902289790667
서울특별시 관악구 신림동 529-11,37.4832997530684,126.91448360192
서울특별시 관악구 신림동 530-1,37.4835773611171,126.913873526885
서울특별시 관악구 신림동 569-23,37.4824767382936,126.906699801536
서울특별시 관악구 신림동 94-208,37.477585351029,126.938139354588
서울특별시 강서구 가양동 1479-8,37.5637116905577,126.85091966552
서울특별시 강서구 가양동 1479-9,37.5635850941353,126.851200165257
서울특별시 강서구 가양동 1480-1,37.5632580114491,126.852692029169
서울특별시 강서구 가양동 1480-4,37.5629075879658,126.853322251589
서울특별시 강서구 가양동 1480-5,37.5626216798115,126.853014611776
서울특별시 강서구 가양동 257-1,37.5710213869698,126.838333685168
서울특별시 강서구 가양동 275-1,37.5703659929632,126.840045603721
서울특별시 강서구 가양동 448-11,37.5604155267238,126.858793881944
서울특별시 강서구 공항동 45-11,37.5628563753955,126.809953810362
서울특별시 강서구 공항동 45-19,37.5618325030475,126.808904829247
서울특별시 강서구 공항동 49-1,37.5612184065634,126.809252734399
서울특별시 강서구 공항동 8-5,37.561600450954,126.816023130341
서울특별시 강서구 내발산동 647,37.5579224739977,126.84054030692
서울특별시 강서구 등촌동 506-25,37.5506523466438,126.862864551752
서울특별시 강서구 등촌동 510-2,37.5485392007508,126.863066797645
서울특별시 강서구 등촌동 628-13,37.560088413283,126.856360783551
서울특별시 강서구 등촌동 628-16,37.5594825933339,126.857260477563
서울특별시 강서구 등촌동 628-17,37.5591359719504,126.856881650121
